status,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7 
-1,-5355936,-5253472,-5262232,-2585387,-5134118,-5165291,-5541575,-1030919 
-1,-5359324,-5253433,-5266706,-2610415,-5133646,-5164771,-5541268,-1021194 
-1,-5352937,-5259371,-5249191,-2592583,-5138932,-5170572,-5548542,-1005461 
-1,-5345797,-5263142,-5234582,-2557121,-5142931,-5174834,-5553357,-1007526 
-1,-5347785,-5259321,-5243149,-2553162,-5139917,-5171416,-5548794,-1022616 
-1,-5355573,-5253331,-5261964,-2584913,-5134120,-5165252,-5541397,-1030056 
-1,-5358924,-5253181,-5266377,-2609606,-5133471,-5164679,-5541079,-1019875 
-1,-5352744,-5259226,-5249101,-2592622,-5138879,-5170519,-5548397,-1005734 
-1,-5345717,-5263106,-5234506,-2557142,-5142971,-5174867,-5553219,-1007849 
-1,-5347801,-5259349,-5243253,-2553842,-5140013,-5171623,-5548626,-1023742 
-1,-5355647,-5253286,-5262070,-2585507,-5134182,-5165306,-5541294,-1030990 
-1,-5358951,-5253079,-5266397,-2610077,-5133347,-5164477,-5541044,-1020683 
-1,-5352745,-5259124,-5249062,-2593012,-5138706,-5170256,-5548422,-1006284 
-1,-5345867,-5263208,-5234476,-2556402,-5142914,-5174708,-5553333,-1006306 
-1,-5347916,-5259396,-5243241,-2553129,-5139951,-5171425,-5548716,-1022511 
-1,-5355756,-5253279,-5262181,-2586065,-5134172,-5165191,-5541400,-1032000 
-1,-5359114,-5253228,-5266434,-2610120,-5133621,-5164515,-5541226,-1020777 
-1,-5352894,-5259332,-5249097,-2592232,-5138824,-5170289,-5548581,-1005018 
-1,-5345717,-5263037,-5234291,-2556554,-5142624,-5174442,-5553199,-1006901 
-1,-5347719,-5259287,-5242992,-2553184,-5139667,-5171160,-5548449,-1022896 
-1,-5355710,-5253494,-5262121,-2585496,-5134285,-5165299,-5541209,-1030930 
-1,-5359174,-5253457,-5266674,-2610358,-5133834,-5164882,-5541061,-1020797 
-1,-5352775,-5259234,-5249025,-2592375,-5138841,-5170552,-5548408,-1004957 
-1,-5345514,-5262951,-5234237,-2556312,-5142759,-5174665,-5553102,-1006162 
-1,-5347519,-5259164,-5242988,-2553484,-5139666,-5171274,-5548406,-1023133 
-1,-5355576,-5253316,-5262074,-2585492,-5134087,-5165308,-5541255,-1030824 
-1,-5358932,-5253251,-5266462,-2609819,-5133507,-5164691,-5541112,-1020182 
-1,-5352711,-5259363,-5249241,-2591992,-5138906,-5170602,-5548478,-1004597 
-1,-5345522,-5263095,-5234422,-2556009,-5142871,-5174755,-5553068,-1005758 
-1,-5347604,-5259294,-5243042,-2552587,-5139827,-5171430,-5548469,-1021460 
-1,-5355602,-5253326,-5261994,-2585091,-5134250,-5165387,-5541314,-1030019 
-1,-5358954,-5253224,-5266357,-2609940,-5133612,-5164596,-5541124,-1020247 
-1,-5352701,-5259283,-5248943,-2591901,-5138901,-5170366,-5548379,-1004404 
-1,-5345639,-5263190,-5234181,-2555281,-5142861,-5174677,-5553119,-1004661 
-1,-5347744,-5259419,-5243018,-2552339,-5139808,-5171406,-5548511,-1021087 
-1,-5355632,-5253391,-5261982,-2584568,-5134059,-5165219,-5541181,-1029140 
-1,-5358891,-5253213,-5266241,-2609270,-5133370,-5164506,-5540865,-1019239 
-1,-5352649,-5259325,-5248960,-2592396,-5138810,-5170416,-5548217,-1005241 
-1,-5345549,-5263150,-5234260,-2557117,-5142833,-5174740,-5553051,-1007898 
-1,-5347671,-5259339,-5243046,-2553786,-5139819,-5171444,-5548543,-1023957 
-1,-5355711,-5253355,-5262005,-2585619,-5134111,-5165371,-5541314,-1031235 
-1,-5359026,-5253163,-5266226,-2609327,-5133349,-5164620,-5540981,-1019472 
-1,-5352962,-5259423,-5249214,-2592449,-5138909,-5170504,-5548391,-1005399 
-1,-5345886,-5263297,-5234544,-2557547,-5143004,-5174716,-5553021,-1008532 
-1,-5347920,-5259514,-5243106,-2554449,-5139998,-5171406,-5548490,-1025121 
-1,-5355776,-5253474,-5261917,-2586567,-5134171,-5165209,-5541312,-1032881 
-1,-5359097,-5253348,-5266430,-2611768,-5133507,-5164520,-5541099,-1023745 
-1,-5352787,-5259370,-5249061,-2593716,-5138832,-5170248,-5548429,-1007787 
-1,-5345648,-5263169,-5234389,-2557203,-5142795,-5174524,-5553171,-1008013 
-1,-5347807,-5259584,-5243222,-2554008,-5139902,-5171461,-5548674,-1024042 
-1,-5355710,-5253641,-5262076,-2585778,-5134253,-5165479,-5541359,-1031364 
-1,-5359059,-5253400,-5266520,-2610589,-5133794,-5164951,-5541038,-1021451 
-1,-5352816,-5259387,-5249285,-2593167,-5139119,-5170691,-5548390,-1006571 
-1,-5345729,-5263195,-5234636,-2558122,-5143127,-5174869,-5553177,-1009626 
-1,-5347721,-5259336,-5243263,-2555128,-5140151,-5171587,-5548523,-1026366 
-1,-5355595,-5253313,-5262077,-2586349,-5134292,-5165390,-5541266,-1032843 
-1,-5358889,-5253130,-5266374,-2610584,-5133424,-5164580,-5541030,-1021813 
-1,-5352597,-5259162,-5248961,-2592921,-5138776,-5170332,-5548344,-1006257 
-1,-5345470,-5262946,-5234227,-2557089,-5142728,-5174537,-5553012,-1007957 
-1,-5347531,-5259252,-5242876,-2552937,-5139742,-5171332,-5548406,-1022729 
-1,-5355437,-5253302,-5261766,-2584651,-5133992,-5165182,-5541181,-1029821 
-1,-5358720,-5253090,-5266082,-2609290,-5133232,-5164246,-5540898,-1019693 
-1,-5352559,-5259178,-5248846,-2591976,-5138743,-5170242,-5548286,-1005023 
-1,-5345550,-5262971,-5234346,-2556007,-5142964,-5174701,-5553082,-1006309 
-1,-5347489,-5258978,-5242901,-2552319,-5139745,-5171298,-5548357,-1021652 
-1,-5355431,-5252979,-5261851,-2584895,-5134122,-5165181,-5541087,-1030264 
-1,-5358800,-5252911,-5266248,-2610000,-5133366,-5164533,-5540937,-1020881 
-1,-5352666,-5259160,-5249150,-2593324,-5138771,-5170486,-5548260,-1007171 
-1,-5345682,-5263131,-5234560,-2557346,-5142821,-5174886,-5553053,-1008212 
-1,-5347997,-5259641,-5243501,-2554706,-5140119,-5171890,-5548659,-1024996 
-1,-5356084,-5253844,-5262489,-2587583,-5134435,-5165783,-5541473,-1034350 
-1,-5359237,-5253587,-5266619,-2610879,-5133440,-5164815,-5541009,-1021809 
-1,-5352982,-5259556,-5249379,-2593431,-5138930,-5170684,-5548328,-1006683 
-1,-5345756,-5263224,-5234679,-2558204,-5143017,-5174985,-5553011,-1009331 
-1,-5347720,-5259332,-5243304,-2554396,-5139907,-5171616,-5548524,-1024704 
-1,-5355707,-5253426,-5262347,-2586138,-5134277,-5165534,-5541382,-1032107 
-1,-5358877,-5253238,-5266537,-2610120,-5133518,-5164819,-5540997,-1021063 
-1,-5352578,-5259257,-5249115,-2592351,-5138799,-5170552,-5548343,-1005519 
-1,-5345525,-5263118,-5234445,-2556496,-5142956,-5174917,-5553040,-1006934 
-1,-5347571,-5259299,-5243222,-2553722,-5139979,-5171629,-5548377,-1023653 
-1,-5355611,-5253399,-5262316,-2587022,-5134254,-5165507,-5541261,-1033664 
-1,-5358926,-5253215,-5266551,-2610883,-5133551,-5164792,-5541042,-1022384 
-1,-5352666,-5259320,-5249206,-2593154,-5138992,-5170707,-5548401,-1006958 
-1,-5345400,-5263077,-5234309,-2556843,-5142866,-5174826,-5552979,-1007644 
-1,-5347460,-5259224,-5242974,-2553319,-5139762,-5171502,-5548404,-1023416 
-1,-5355413,-5253209,-5261981,-2585826,-5133986,-5165374,-5541144,-1032096 
-1,-5359009,-5253184,-5266542,-2611516,-5133492,-5164660,-5541089,-1023670 
-1,-5352962,-5259477,-5249361,-2593669,-5139176,-5170609,-5548714,-1008022 
-1,-5345712,-5263178,-5234520,-2556852,-5143091,-5174903,-5553261,-1007826 
-1,-5347541,-5259109,-5243024,-2553963,-5139857,-5171323,-5548420,-1024876 
-1,-5355442,-5253206,-5261967,-2586012,-5134107,-5165248,-5541214,-1032641 
-1,-5358712,-5253059,-5266372,-2610292,-5133574,-5164634,-5540947,-1021584 
-1,-5352484,-5259095,-5249011,-2591567,-5138977,-5170546,-5548274,-1004326 
-1,-5345339,-5262964,-5234344,-2555938,-5143007,-5174853,-5552899,-1006190 
-1,-5347338,-5259210,-5243085,-2553639,-5139876,-5171564,-5548154,-1023971 
-1,-5355456,-5253342,-5262192,-2586514,-5134255,-5165544,-5541112,-1033039 
-1,-5358905,-5253221,-5266466,-2610799,-5133674,-5164881,-5541012,-1022204 
-1,-5352624,-5259263,-5248894,-2592707,-5138836,-5170511,-5548286,-1006254 
-1,-5345531,-5263004,-5234257,-2557911,-5142831,-5174684,-5552929,-1009379 
-1,-5347573,-5259256,-5242889,-2554698,-5139897,-5171452,-5548344,-1025445 
-1,-5355761,-5253482,-5262092,-2586227,-5134446,-5165481,-5541400,-1032503 
-1,-5359035,-5253226,-5266587,-2611834,-5133752,-5164804,-5541047,-1023862 
-1,-5352605,-5259042,-5249028,-2595276,-5139045,-5170606,-5548162,-1010491 
-1,-5345332,-5262769,-5234017,-2557622,-5142838,-5174632,-5552816,-1009056 
-1,-5347462,-5259079,-5242894,-2553477,-5139932,-5171312,-5548356,-1023566 
-1,-5355471,-5253122,-5262094,-2587253,-5134395,-5165372,-5541096,-1034556 
-1,-5358762,-5252911,-5266370,-2612004,-5133610,-5164512,-5540737,-1024626 
-1,-5352700,-5259123,-5249233,-2595411,-5139201,-5170468,-5548103,-1011111 
-1,-5345567,-5262971,-5234375,-2559179,-5143160,-5174821,-5552824,-1011954 
-1,-5347527,-5259087,-5242963,-2555766,-5139958,-5171507,-5548172,-1027889 
-1,-5355497,-5253121,-5261892,-2586417,-5134192,-5165387,-5540966,-1033714 
-1,-5358941,-5252951,-5266346,-2609884,-5133639,-5164648,-5540703,-1021332 
-1,-5352799,-5258940,-5249212,-2593621,-5139086,-5170467,-5548027,-1008247 
-1,-5345770,-5262928,-5234612,-2558042,-5143211,-5174878,-5552934,-1010027 
-1,-5347864,-5259231,-5243375,-2553638,-5140226,-5171617,-5548338,-1024234 
-1,-5355897,-5253254,-5262501,-2586170,-5134642,-5165713,-5541087,-1032939 
-1,-5359335,-5253117,-5267084,-2612270,-5133868,-5165033,-5540758,-1025257 
-1,-5353059,-5259206,-5249667,-2595164,-5139076,-5170691,-5548025,-1011226 
-1,-5345879,-5262966,-5234865,-2559112,-5143016,-5174797,-5552723,-1012427 
-1,-5347806,-5259166,-5243377,-2554621,-5139889,-5171469,-5548102,-1026543 
-1,-5355661,-5253199,-5262163,-2585141,-5134146,-5165391,-5540842,-1031741 
-1,-5359074,-5253069,-5266772,-2609911,-5133601,-5164708,-5540580,-1021653 
-1,-5353013,-5259242,-5249751,-2594079,-5139127,-5170606,-5548071,-1009127 
-1,-5345851,-5263069,-5234926,-2558913,-5143090,-5174761,-5552683,-1011648 
-1,-5347642,-5259139,-5243244,-2553507,-5139904,-5171329,-5548009,-1024349 
-1,-5355622,-5253136,-5262182,-2585180,-5134163,-5165206,-5540907,-1031758 
-1,-5359077,-5252987,-5266725,-2610109,-5133425,-5164433,-5540763,-1022147 
-1,-5352812,-5258969,-5249473,-2592511,-5138789,-5170187,-5548049,-1006501 
-1,-5345696,-5262851,-5234692,-2556051,-5142977,-5174551,-5552829,-1006910 
-1,-5347764,-5259247,-5243417,-2553018,-5140081,-5171441,-5548307,-1023563 
-1,-5355562,-5253206,-5262207,-2584970,-5134171,-5165319,-5541036,-1031332 
-1,-5358887,-5252906,-5266491,-2609077,-5133248,-5164454,-5540715,-1020192 
-1,-5352766,-5258925,-5249382,-2592202,-5138592,-5170231,-5547977,-1005936 
-1,-5345577,-5262777,-5234634,-2557509,-5142591,-5174442,-5552678,-1009232 
-1,-5347644,-5259176,-5243186,-2553347,-5139677,-5171279,-5548243,-1024057 
-1,-5355584,-5253192,-5262131,-2585071,-5134087,-5165239,-5540989,-1031658 
-1,-5358976,-5253076,-5266758,-2610176,-5133579,-5164527,-5540727,-1022149 
-1,-5352821,-5259203,-5249605,-2594169,-5138863,-5170436,-5548079,-1009224 
-1,-5345681,-5262890,-5234659,-2558469,-5142853,-5174660,-5552759,-1010963 
-1,-5347621,-5259066,-5243032,-2554109,-5139674,-5171249,-5548221,-1025505 
-1,-5355664,-5253155,-5262188,-2587114,-5134117,-5165239,-5541146,-1035129 
-1,-5359060,-5253043,-5266681,-2612074,-5133404,-5164577,-5540916,-1025572 
-1,-5352715,-5258973,-5249184,-2593511,-5138661,-5170223,-5548072,-1008397 
-1,-5345537,-5262807,-5234426,-2556816,-5142709,-5174539,-5552876,-1008455 
-1,-5347637,-5259146,-5243001,-2552817,-5139791,-5171392,-5548570,-1023554 
-1,-5355605,-5253263,-5262036,-2584355,-5134111,-5165205,-5541301,-1030413 
-1,-5359031,-5253067,-5266576,-2609450,-5133401,-5164376,-5540844,-1020857 
-1,-5353057,-5259232,-5249645,-2592890,-5138914,-5170447,-5548313,-1006786 
-1,-5345971,-5263137,-5235149,-2560011,-5142967,-5174834,-5553046,-1013235 
-1,-5347567,-5259207,-5243090,-2555422,-5139672,-5171346,-5548311,-1027845 
-1,-5355656,-5253306,-5262149,-2586911,-5134154,-5165296,-5541275,-1035072 
-1,-5359025,-5253079,-5266478,-2610057,-5133305,-5164441,-5540932,-1022017 
-1,-5352714,-5259003,-5249164,-2591320,-5138500,-5170159,-5548027,-1004258 
-1,-5345551,-5262814,-5234373,-2554848,-5142677,-5174510,-5552759,-1004799 
-1,-5347622,-5259057,-5242984,-2550836,-5139812,-5171327,-5548349,-1020234 
-1,-5355551,-5253164,-5261986,-2583068,-5134179,-5165282,-5541116,-1028537 
-1,-5359034,-5253070,-5266602,-2608642,-5133404,-5164378,-5540879,-1019528 
-1,-5352860,-5259113,-5249301,-2591206,-5138747,-5170162,-5548184,-1003656 
-1,-5345892,-5263162,-5234600,-2555358,-5142810,-5174688,-5553184,-1005147 
-1,-5347624,-5259301,-5242960,-2551392,-5139798,-5171369,-5548437,-1020856 
-1,-5355513,-5253258,-5261931,-2584114,-5134044,-5165209,-5541054,-1030173 
-1,-5358902,-5253021,-5266415,-2608772,-5133196,-5164385,-5540759,-1019593 
-1,-5352822,-5259068,-5249429,-2591711,-5138583,-5170301,-5548191,-1004576 
-1,-5345784,-5262954,-5234726,-2556594,-5142852,-5174647,-5553049,-1007122 
-1,-5347788,-5259162,-5243187,-2552704,-5139923,-5171421,-5548509,-1022885 
-1,-5355622,-5253083,-5262050,-2584257,-5134135,-5165332,-5541159,-1030397 
-1,-5359043,-5252934,-5266627,-2609047,-5133534,-5164639,-5540866,-1020129 
-1,-5352910,-5259014,-5249489,-2592659,-5138822,-5170384,-5548226,-1006227 
-1,-5345658,-5262853,-5234529,-2556909,-5142864,-5174679,-5552959,-1007886 
-1,-5347614,-5259166,-5242916,-2551977,-5139767,-5171416,-5548516,-1021894 
-1,-5355676,-5253304,-5261989,-2583429,-5134152,-5165417,-5541308,-1028996 
-1,-5359039,-5253027,-5266567,-2608287,-5133471,-5164598,-5540833,-1018692 
-1,-5352801,-5259085,-5249396,-2591317,-5138876,-5170338,-5548092,-1003647 
-1,-5345724,-5263001,-5234602,-2555714,-5142921,-5174677,-5552924,-1005232 
-1,-5347597,-5259225,-5242831,-2552006,-5139794,-5171274,-5548421,-1021762 
-1,-5355604,-5253399,-5261819,-2583604,-5134089,-5165288,-5541172,-1029334 
-1,-5359078,-5253072,-5266540,-2608638,-5133460,-5164608,-5540797,-1019374 
-1,-5352848,-5258990,-5249393,-2591264,-5138725,-5170363,-5548131,-1003715 
-1,-5345709,-5262938,-5234613,-2555522,-5142896,-5174728,-5553011,-1005486 
-1,-5347605,-5259199,-5242909,-2551687,-5139928,-5171494,-5548362,-1021431 
-1,-5355651,-5253364,-5261921,-2583727,-5134178,-5165479,-5541174,-1029526 
-1,-5359094,-5253143,-5266536,-2608889,-5133437,-5164536,-5540850,-1019581 
-1,-5352844,-5259029,-5249251,-2591351,-5138651,-5170161,-5548094,-1003799 
-1,-5345674,-5262948,-5234353,-2555045,-5142658,-5174454,-5552885,-1004586 
-1,-5347792,-5259353,-5242922,-2551519,-5139960,-5171472,-5548464,-1020972 
-1,-5355681,-5253362,-5261852,-2583288,-5134259,-5165474,-5541288,-1028978 
-1,-5359053,-5253015,-5266424,-2607984,-5133334,-5164519,-5540839,-1018501 
-1,-5352912,-5258994,-5249368,-2591147,-5138624,-5170251,-5548093,-1003551 
-1,-5345872,-5262997,-5234594,-2555341,-5142726,-5174697,-5553107,-1004992 
-1,-5347790,-5259398,-5242978,-2551379,-5139844,-5171580,-5548628,-1021011 
-1,-5355679,-5253397,-5261904,-2583588,-5134107,-5165357,-5541240,-1029860 
-1,-5358996,-5253038,-5266376,-2608607,-5133275,-5164432,-5540724,-1019579 
-1,-5352893,-5259015,-5249392,-2591408,-5138680,-5170244,-5548064,-1003911 
-1,-5345911,-5263017,-5234678,-2556194,-5142799,-5174694,-5553001,-1006435 
-1,-5347669,-5259274,-5242922,-2552961,-5139721,-5171369,-5548385,-1023761 
-1,-5355441,-5253331,-5261782,-2584397,-5133820,-5165155,-5541006,-1031488 
-1,-5358932,-5253065,-5266438,-2608727,-5133079,-5164401,-5540663,-1019950 
-1,-5352874,-5259022,-5249317,-2591326,-5138439,-5170192,-5548017,-1003866 
-1,-5345842,-5263039,-5234505,-2555619,-5142641,-5174608,-5553031,-1005422 
-1,-5347847,-5259477,-5242921,-2551607,-5139828,-5171539,-5548689,-1021132 
-1,-5355689,-5253444,-5261819,-2583095,-5134035,-5165384,-5541415,-1028726 
-1,-5359077,-5253061,-5266487,-2607859,-5133125,-5164444,-5540862,-1018251 
-1,-5352927,-5259069,-5249372,-2590958,-5138452,-5170226,-5548036,-1003004 
-1,-5345848,-5263053,-5234547,-2555477,-5142810,-5174729,-5553002,-1005009 
-1,-5347682,-5259302,-5242804,-2552436,-5139833,-5171503,-5548486,-1022957 
-1,-5355543,-5253317,-5261652,-2584239,-5133956,-5165314,-5541198,-1031110 
-1,-5359008,-5253027,-5266460,-2609642,-5133189,-5164491,-5540819,-1021454 
-1,-5352982,-5258978,-5249562,-2594206,-5138676,-5170129,-5548165,-1008519 
-1,-5345992,-5263030,-5234759,-2560076,-5142789,-5174486,-5553086,-1013054 
-1,-5347777,-5259366,-5242916,-2555997,-5139794,-5171331,-5548572,-1029306 
-1,-5355551,-5253346,-5261724,-2587206,-5134146,-5165189,-5541119,-1036752 
-1,-5359024,-5253124,-5266327,-2609976,-5133315,-5164341,-5540747,-1022694 
-1,-5353087,-5259219,-5249542,-2591575,-5138766,-5170216,-5548237,-1004153 
-1,-5345902,-5263054,-5234521,-2555310,-5142803,-5174529,-5553127,-1004607 
-1,-5347827,-5259397,-5242754,-2551246,-5139937,-5171493,-5548717,-1020684 
-1,-5355749,-5253495,-5261775,-2583162,-5134250,-5165385,-5541491,-1029119 
-1,-5359172,-5253169,-5266601,-2608386,-5133409,-5164433,-5540947,-1019094 
-1,-5353086,-5258976,-5249644,-2592394,-5138736,-5170122,-5548146,-1005186 
-1,-5345956,-5262976,-5234712,-2556706,-5142919,-5174560,-5553174,-1006934 
-1,-5347656,-5259217,-5242799,-2551933,-5139887,-5171355,-5548749,-1022104 
-1,-5355534,-5253239,-5261712,-2583245,-5134103,-5165172,-5541415,-1029836 
-1,-5359146,-5253039,-5266734,-2608733,-5133326,-5164341,-5540957,-1020167 
-1,-5353194,-5259091,-5249852,-2592799,-5138684,-5170189,-5548237,-1005861 
-1,-5345891,-5263014,-5234537,-2556932,-5142788,-5174612,-5552957,-1006996 
-1,-5347741,-5259359,-5242734,-2552586,-5139893,-5171451,-5548645,-1022940 
-1,-5355627,-5253413,-5261737,-2584325,-5134184,-5165297,-5541404,-1031464 
-1,-5359099,-5253010,-5266653,-2610003,-5133465,-5164377,-5540857,-1022134 
-1,-5353047,-5258977,-5249619,-2594072,-5138695,-5170087,-5548096,-1008012 
-1,-5345704,-5262892,-5234368,-2557251,-5142711,-5174476,-5552926,-1007756 
-1,-5347461,-5259168,-5242434,-2551823,-5139800,-5171172,-5548540,-1021822 
-1,-5355477,-5253297,-5261507,-2583147,-5134127,-5165111,-5541403,-1029567 
-1,-5358987,-5252945,-5266501,-2608708,-5133239,-5164276,-5540946,-1019934 
-1,-5353064,-5259031,-5249831,-2593057,-5138667,-5170252,-5548162,-1006003 
-1,-5345846,-5263050,-5234626,-2557275,-5142859,-5174576,-5553062,-1007377 
-1,-5347552,-5259420,-5242528,-2551891,-5139986,-5171349,-5548584,-1021747 
-1,-5355404,-5253479,-5261555,-2583257,-5134287,-5165285,-5541214,-1029682 
-1,-5358985,-5253101,-5266552,-2609201,-5133411,-5164396,-5540728,-1020636 
-1,-5352879,-5258969,-5249569,-2593136,-5138497,-5170006,-5547932,-1005992 
-1,-5345681,-5263041,-5234476,-2557458,-5142661,-5174443,-5552937,-1007435 
-1,-5347505,-5259424,-5242583,-2552712,-5139883,-5171387,-5548526,-1023034 
-1,-5355350,-5253387,-5261471,-2583987,-5134217,-5165194,-5541189,-1031117 
-1,-5358971,-5253057,-5266500,-2609210,-5133377,-5164284,-5540711,-1020894 
-1,-5353072,-5259141,-5249744,-2593762,-5138626,-5170115,-5548057,-1007186 
-1,-5345881,-5263113,-5234551,-2558799,-5142736,-5174559,-5552976,-1009896 
-1,-5347502,-5259325,-5242413,-2553256,-5139782,-5171421,-5548458,-1024437 
-1,-5355389,-5253259,-5261351,-2583982,-5134025,-5165243,-5541260,-1031542 
-1,-5359242,-5253084,-5266634,-2609771,-5133275,-5164402,-5540982,-1022226 
-1,-5353106,-5258942,-5249644,-2593976,-5138467,-5169942,-5548131,-1007948 
-1,-5345856,-5263003,-5234435,-2557949,-5142684,-5174490,-5553039,-1008706 
-1,-5347619,-5259382,-5242437,-2552534,-5139834,-5171367,-5548623,-1022923 
-1,-5355392,-5253291,-5261358,-2583067,-5133982,-5165177,-5541232,-1029867 
-1,-5359210,-5253050,-5266595,-2609150,-5133237,-5164401,-5540882,-1021222 
-1,-5353271,-5259097,-5249705,-2592434,-5138688,-5170206,-5548107,-1005213 
-1,-5345894,-5263076,-5234406,-2556304,-5142773,-5174597,-5552986,-1005874 
-1,-5347458,-5259291,-5242086,-2550772,-5139582,-5171216,-5548656,-1020429 
-1,-5355533,-5253378,-5261351,-2582577,-5134029,-5165145,-5541555,-1029482 
-1,-5359120,-5252954,-5266540,-2609134,-5133104,-5164116,-5541047,-1021539 
-1,-5353258,-5258952,-5249712,-2591874,-5138486,-5169911,-5548356,-1004366 
-1,-5346127,-5263059,-5234667,-2556016,-5142787,-5174404,-5553456,-1005639 
-1,-5347888,-5259609,-5242713,-2551301,-5139860,-5171405,-5549195,-1021715 
-1,-5355886,-5253632,-5261701,-2582974,-5134087,-5165327,-5542057,-1030203 
-1,-5359645,-5253386,-5266894,-2608905,-5133302,-5164407,-5541612,-1020951 
-1,-5353800,-5259503,-5250260,-2593039,-5138724,-5170279,-5548956,-1005829 
-1,-5346508,-5263572,-5234862,-2556543,-5142744,-5174646,-5554011,-1006116 
-1,-5348281,-5260046,-5242679,-2551525,-5139757,-5171366,-5549682,-1021735 
-1,-5356313,-5254094,-5261789,-2582883,-5134177,-5165305,-5542558,-1030002 
-1,-5359991,-5253650,-5266982,-2608721,-5133381,-5164441,-5542039,-1020524 
-1,-5354076,-5259614,-5250139,-2592649,-5138664,-5170263,-5549194,-1005226 
-1,-5346697,-5263618,-5234664,-2556476,-5142677,-5174614,-5554243,-1005829 
-1,-5348249,-5259989,-5242390,-2551316,-5139818,-5171427,-5549805,-1021202 
-1,-5356206,-5253986,-5261679,-2583642,-5134215,-5165279,-5542457,-1031269 
-1,-5359829,-5253540,-5266939,-2610037,-5133209,-5164236,-5541792,-1022656 
-1,-5353815,-5259471,-5250027,-2593707,-5138409,-5169861,-5548948,-1006667 
-1,-5346577,-5263591,-5234746,-2556892,-5142741,-5174419,-5554099,-1006110 
-1,-5348238,-5260111,-5242712,-2551722,-5140024,-5171424,-5549821,-1021923 
-1,-5356042,-5254004,-5261664,-2583481,-5134202,-5165275,-5542432,-1031077 
-1,-5359727,-5253566,-5266851,-2609009,-5133218,-5164222,-5541805,-1020793 
-1,-5353931,-5259531,-5250272,-2593658,-5138475,-5169929,-5549016,-1006319 
-1,-5346606,-5263638,-5234902,-2559039,-5142655,-5174444,-5553947,-1009787 
-1,-5348159,-5260125,-5242485,-2553741,-5139935,-5171475,-5549571,-1025181 
-1,-5355884,-5254019,-5261301,-2583220,-5134108,-5165294,-5542156,-1030667 
-1,-5359548,-5253457,-5266664,-2607791,-5133226,-5164271,-5541549,-1019173 
-1,-5353506,-5259241,-5249998,-2592135,-5138535,-5169924,-5548566,-1004177 
-1,-5346253,-5263404,-5234726,-2556278,-5142801,-5174525,-5553655,-1005134 
-1,-5347896,-5259951,-5242444,-2551237,-5139962,-5171542,-5549314,-1020950 
-1,-5355836,-5253954,-5261411,-2582720,-5134218,-5165358,-5541903,-1029467 
-1,-5359499,-5253399,-5266632,-2608247,-5133282,-5164224,-5541184,-1019185 
-1,-5353647,-5259400,-5250119,-2593166,-5138509,-5170061,-5548521,-1005059 
-1,-5346212,-5263434,-5234573,-2556921,-5142628,-5174297,-5553532,-1005871 
-1,-5347705,-5259786,-5242120,-2550974,-5139855,-5171216,-5549145,-1020495 
-1,-5355718,-5253855,-5261301,-2582999,-5134412,-5165272,-5541856,-1030266 
-1,-5359395,-5253247,-5266597,-2609541,-5133344,-5164143,-5541134,-1021859 
-1,-5353448,-5259176,-5249751,-2592597,-5138392,-5169775,-5548307,-1004319 
-1,-5346201,-5263305,-5234490,-2557059,-5142728,-5174424,-5553361,-1006047 
-1,-5347767,-5259671,-5242282,-2552781,-5139874,-5171387,-5548958,-1023726 
-1,-5355729,-5253706,-5261407,-2584438,-5134231,-5165252,-5541710,-1033374 
-1,-5359477,-5253231,-5266686,-2609576,-5133230,-5164089,-5541129,-1022479 
-1,-5353472,-5259028,-5249957,-2593997,-5138399,-5169653,-5548131,-1007115 
-1,-5346088,-5263124,-5234475,-2558464,-5142636,-5174282,-5553174,-1008818 
-1,-5347595,-5259529,-5242082,-2553752,-5139856,-5171141,-5548779,-1025641 
-1,-5355423,-5253452,-5261004,-2584107,-5133997,-5164962,-5541396,-1033098 
-1,-5359287,-5253037,-5266506,-2609139,-5133197,-5164157,-5540782,-1021845 
-1,-5353557,-5259026,-5250148,-2594842,-5138451,-5169894,-5547862,-1008533 
-1,-5346211,-5263160,-5234637,-2558789,-5142679,-5174352,-5552911,-1009484 
-1,-5347733,-5259587,-5242241,-2552288,-5139916,-5171266,-5548652,-1023412 
-1,-5355607,-5253524,-5261321,-2583021,-5134120,-5165109,-5541356,-1031355 
-1,-5359433,-5253020,-5266884,-2608316,-5133184,-5164119,-5540755,-1020502 
-1,-5353658,-5259002,-5250345,-2592278,-5138439,-5169721,-5547903,-1003931 
-1,-5346357,-5263187,-5234898,-2556515,-5142664,-5174409,-5553060,-1005261 
-1,-5347910,-5259667,-5242529,-2551581,-5139944,-5171397,-5548870,-1021950 
-1,-5355724,-5253552,-5261479,-2582016,-5134247,-5165232,-5541466,-1029597 
-1,-5359562,-5252927,-5267134,-2607966,-5133263,-5163997,-5540689,-1020049 
-1,-5353669,-5258865,-5250649,-2593307,-5138452,-5169636,-5547776,-1005932 
-1,-5346271,-5263198,-5235047,-2557307,-5142659,-5174359,-5552982,-1006566 
-1,-5347732,-5259672,-5242657,-2551440,-5139956,-5171438,-5548728,-1021891 
-1,-5355639,-5253587,-5261757,-2582406,-5134361,-5165280,-5541411,-1030472 
-1,-5359447,-5253065,-5267286,-2608603,-5133322,-5164173,-5540634,-1021192 
